iter	MultiClass
438	0.1501496966
439	0.15008473
440	0.1499303726
441	0.1498702202
442	0.149918597
443	0.1500514676
444	0.1499917268
445	0.1497728026
446	0.1497475464
447	0.1498571137
448	0.1498407455
449	0.1493401197
450	0.1493420475
451	0.1491639362
452	0.1490701753
453	0.1489760483
454	0.1490174612
455	0.1488169398
456	0.1487624465
457	0.1489854135
458	0.1490102932
459	0.1488702332
460	0.1486323532
461	0.148738858
462	0.14854825
463	0.1482538803
464	0.1479311441
465	0.1476582607
466	0.1476030489
467	0.1473384104
468	0.1471865046
469	0.1472747836
470	0.1472152781
471	0.1468845273
472	0.1469472959
473	0.1469114596
474	0.1466747897
475	0.1465338414
476	0.1464746629
477	0.1464472101
478	0.1466265509
479	0.1466131003
480	0.1466012129
481	0.1464674249
482	0.146332773
483	0.1464878913
484	0.1462499112
485	0.1459926873
486	0.1458951383
487	0.1457547714
488	0.1456287582
489	0.1457145784
490	0.1457930306
491	0.1458191858
492	0.1457585756
493	0.1456901335
494	0.1452585274
495	0.1453546094
496	0.1451634624
497	0.1450577102
498	0.1450291593
499	0.145050297
500	0.1450184859
501	0.1448628791
502	0.1448562462
503	0.1449036596
504	0.1448569932
505	0.1446642466
506	0.144746625
507	0.1446466829
508	0.1446496583
509	0.1446540328
510	0.1446493832
511	0.1445047526
512	0.1442168753
513	0.1437898681
514	0.1435625649
515	0.1435880784
516	0.143480466
517	0.1434434144
518	0.1435080363
519	0.1436937239
520	0.143459376
521	0.1434487574
522	0.1432219594
523	0.1431591438
524	0.1432438482
525	0.1432381821
526	0.1432716645
527	0.1435241858
528	0.1435059827
529	0.1434721019
530	0.1434276754
531	0.1434023395
532	0.1432635902
533	0.1433755177
534	0.1431803829
535	0.1429750203
536	0.142912621
537	0.1429025806
538	0.1429384227
539	0.1428524787
540	0.1428921599
541	0.1428201107
542	0.142719655
543	0.1427968298
544	0.1427182314
545	0.1425629411
546	0.1424350915
547	0.1424331209
548	0.1423365236
549	0.1423411386
550	0.142366684
551	0.142142247
552	0.142007791
553	0.1420499376
554	0.1421349952
555	0.1420192675
556	0.1419604038
557	0.1417875012
558	0.1419198534
559	0.1419844251
560	0.1418886257
561	0.1421183043
562	0.1421319679
563	0.1422569777
564	0.142302535
565	0.1421613605
566	0.1422175883
567	0.1423536926
568	0.1420719145
569	0.1421441343
570	0.1421682806
571	0.1421382794
572	0.1419472891
573	0.1417972653
574	0.1416029091
575	0.1415253905
576	0.1415082689
577	0.1415608595
578	0.1413929165
579	0.1413284584
580	0.1413064934
581	0.1410209602
582	0.140943954
583	0.1407644966
584	0.1407343334
585	0.1408291561
586	0.1408934164
587	0.1408605486
588	0.1406438406
589	0.1407971074
590	0.1409386022
591	0.1407112146
592	0.1404369948
593	0.1403279141
594	0.1401044962
595	0.1400889166
596	0.14008189
597	0.1400948717
598	0.1401118979
599	0.1401391644
600	0.1401922135
601	0.1401932472
602	0.1401658759
603	0.1403435545
604	0.1403383635
605	0.1404702581
606	0.1403819675
607	0.1402404289
608	0.1401655257
609	0.1401656652
610	0.1399465536
611	0.1398967395
612	0.1398670871
613	0.1398823693
614	0.1399562557
615	0.1396721505
616	0.1396200351
617	0.139582868
618	0.13962946
619	0.139530099
620	0.1392668993
621	0.1391545587
622	0.1389778175
623	0.1387716258
624	0.1386518747
625	0.1387121379
626	0.1387460109
627	0.1386948766
628	0.1385943702
629	0.138488114
630	0.1383337636
631	0.1383791074
632	0.1383760095
633	0.138356985
634	0.1383480026
635	0.1382427705
636	0.1380739922
637	0.1379908548
